10.0119,0.511542,-0.0318406,0.205283,-0.234283,-0.366581,0.723698
10.0219,0.511542,-0.0318419,0.205284,-0.234284,-0.366583,0.723695
10.0319,0.511538,-0.0318375,0.205278,-0.234277,-0.366575,0.723702
10.0419,0.511538,-0.0318364,0.205277,-0.234275,-0.366574,0.723702
10.0519,0.511538,-0.0318385,0.205278,-0.234277,-0.366574,0.723701
10.0629,0.51154,-0.0318388,0.205281,-0.23428,-0.366585,0.723696
10.0729,0.511543,-0.0318359,0.205284,-0.234282,-0.366582,0.723705
10.0829,0.511538,-0.0318382,0.20528,-0.234278,-0.366576,0.723701
10.0929,0.511542,-0.031837,0.205281,-0.23428,-0.366579,0.723703
10.1039,0.511538,-0.0318365,0.205277,-0.234276,-0.366572,0.723705
10.1139,0.511539,-0.0318353,0.205281,-0.234277,-0.366579,0.723701
10.1239,0.511543,-0.03184,0.205284,-0.234283,-0.366583,0.723696
10.1339,0.511543,-0.0318372,0.205284,-0.234281,-0.366584,0.723697
10.1449,0.511539,-0.0318343,0.20528,-0.234276,-0.366577,0.723705
10.1549,0.511543,-0.0318352,0.205283,-0.23428,-0.366581,0.723704
10.1649,0.511543,-0.031836,0.205283,-0.23428,-0.366582,0.7237
10.1749,0.511543,-0.0318357,0.205284,-0.234279,-0.366576,0.723706
10.1859,0.511538,-0.0318392,0.205278,-0.234279,-0.366573,0.723704
10.1959,0.511542,-0.0318358,0.205281,-0.234279,-0.36658,0.723702
10.2059,0.511542,-0.0318369,0.205282,-0.23428,-0.366581,0.723701
10.2169,0.511538,-0.0318366,0.205278,-0.234277,-0.366574,0.723704
10.2269,0.511539,-0.0318353,0.205283,-0.23428,-0.366579,0.723706
10.2369,0.511543,-0.0318371,0.205284,-0.234282,-0.366582,0.723704
10.2479,0.511543,-0.0318347,0.205284,-0.234281,-0.366582,0.723706
10.2579,0.511538,-0.0318339,0.205278,-0.234275,-0.366575,0.723706
